,time,KWH
5423,2006-08-22 23:59:00,4305.0
5424,2006-08-23 00:59:00,4307.5
5425,2006-08-23 01:59:00,4285.0
5426,2006-08-23 02:59:00,4227.5
5427,2006-08-23 03:59:00,4190.0
5428,2006-08-23 04:59:00,3992.5
5429,2006-08-23 05:59:00,3870.0
5430,2006-08-23 06:59:00,4280.0
5431,2006-08-23 07:59:00,4342.5
5432,2006-08-23 08:59:00,4107.5
5433,2006-08-23 09:59:00,3982.5
5434,2006-08-23 10:59:00,4025.0
5435,2006-08-23 11:59:00,4415.0
5436,2006-08-23 12:59:00,4532.5
5437,2006-08-23 13:59:00,4510.0
5438,2006-08-23 14:59:00,4275.0
5439,2006-08-23 15:59:00,4107.5
5440,2006-08-23 16:59:00,4015.0
5441,2006-08-23 17:59:00,3950.0
5442,2006-08-23 18:59:00,4015.0
5443,2006-08-23 19:59:00,4055.0
5444,2006-08-23 20:59:00,4082.5
5445,2006-08-23 21:59:00,4207.5
5446,2006-08-23 22:59:00,4492.5
5447,2006-08-23 23:59:00,4510.0
5448,2006-08-24 00:59:00,4492.5
5449,2006-08-24 01:59:00,4462.5
5450,2006-08-24 02:59:00,4417.5
5451,2006-08-24 03:59:00,4400.0
5452,2006-08-24 04:59:00,4292.5
5453,2006-08-24 05:59:00,4080.0
5454,2006-08-24 06:59:00,4392.5
5455,2006-08-24 07:59:00,4482.5
5456,2006-08-24 08:59:00,4282.5
5457,2006-08-24 09:59:00,4330.0
5458,2006-08-24 10:59:00,4270.0
5459,2006-08-24 11:59:00,4647.5
5460,2006-08-24 12:59:00,4640.0
5461,2006-08-24 13:59:00,4585.0
5462,2006-08-24 14:59:00,4525.0
5463,2006-08-24 15:59:00,4385.0
5464,2006-08-24 16:59:00,4277.5
5465,2006-08-24 17:59:00,4150.0
5466,2006-08-24 18:59:00,4210.0
5467,2006-08-24 19:59:00,4172.5
5468,2006-08-24 20:59:00,4142.5
5469,2006-08-24 21:59:00,4300.0
5470,2006-08-24 22:59:00,4445.0
5471,2006-08-24 23:59:00,4360.0
5472,2006-08-25 00:59:00,4352.5
5473,2006-08-25 01:59:00,4322.5
5474,2006-08-25 02:59:00,4327.5
5475,2006-08-25 03:59:00,4330.0
5476,2006-08-25 04:59:00,4217.5
5477,2006-08-25 05:59:00,4117.5
5478,2006-08-25 06:59:00,4422.5
5479,2006-08-25 07:59:00,4430.0
5480,2006-08-25 08:59:00,4340.0
5481,2006-08-25 09:59:00,4260.0
5482,2006-08-25 10:59:00,4197.5
5483,2006-08-25 11:59:00,4480.0
5484,2006-08-25 12:59:00,4545.0
5485,2006-08-25 13:59:00,4535.0
5486,2006-08-25 14:59:00,4505.0
5487,2006-08-25 15:59:00,4420.0
5488,2006-08-25 16:59:00,4247.5
5489,2006-08-25 17:59:00,4195.0
5490,2006-08-25 18:59:00,4300.0
5491,2006-08-25 19:59:00,4285.0
5492,2006-08-25 20:59:00,4335.0
5493,2006-08-25 21:59:00,4422.5
5494,2006-08-25 22:59:00,4485.0
5495,2006-08-25 23:59:00,4500.0
5496,2006-08-26 00:59:00,4497.5
5497,2006-08-26 01:59:00,4417.5
5498,2006-08-26 02:59:00,4405.0
5499,2006-08-26 03:59:00,4282.5
5500,2006-08-26 04:59:00,4127.5
5501,2006-08-26 05:59:00,4020.0
5502,2006-08-26 06:59:00,4457.5
5503,2006-08-26 07:59:00,4472.5
5504,2006-08-26 08:59:00,4467.5
5505,2006-08-26 09:59:00,4447.5
5506,2006-08-26 10:59:00,4415.0
5507,2006-08-26 11:59:00,4462.5
5508,2006-08-26 12:59:00,4395.0
5509,2006-08-26 13:59:00,4012.5
5510,2006-08-26 14:59:00,4020.0
5511,2006-08-26 15:59:00,4050.0
5512,2006-08-26 16:59:00,4000.0
5513,2006-08-26 17:59:00,3997.5
5514,2006-08-26 18:59:00,4037.5
5515,2006-08-26 19:59:00,4032.5
5516,2006-08-26 20:59:00,4000.0
5517,2006-08-26 21:59:00,4190.0
5518,2006-08-26 22:59:00,4502.5
5519,2006-08-26 23:59:00,4492.5
5520,2006-08-27 00:59:00,4502.5
5521,2006-08-27 01:59:00,4470.0
5522,2006-08-27 02:59:00,4415.0
5523,2006-08-27 03:59:00,4400.0
5524,2006-08-27 04:59:00,4322.5
5525,2006-08-27 05:59:00,4182.5
5526,2006-08-27 06:59:00,4475.0
5527,2006-08-27 07:59:00,4482.5
5528,2006-08-27 08:59:00,4330.0
5529,2006-08-27 09:59:00,4097.5
5530,2006-08-27 10:59:00,4085.0
5531,2006-08-27 11:59:00,4452.5
5532,2006-08-27 12:59:00,4487.5
5533,2006-08-27 13:59:00,4452.5
5534,2006-08-27 14:59:00,4407.5
5535,2006-08-27 15:59:00,4247.5
5536,2006-08-27 16:59:00,4170.0
5537,2006-08-27 17:59:00,3975.0
5538,2006-08-27 18:59:00,4037.5
5539,2006-08-27 19:59:00,3990.0
5540,2006-08-27 20:59:00,4067.5
5541,2006-08-27 21:59:00,4290.0
5542,2006-08-27 22:59:00,4130.0
5543,2006-08-27 23:59:00,4452.5
5544,2006-08-28 00:59:00,4567.5
5545,2006-08-28 01:59:00,4687.5
5546,2006-08-28 02:59:00,4500.0
5547,2006-08-28 03:59:00,4290.0
5548,2006-08-28 04:59:00,4077.5
5549,2006-08-28 05:59:00,4067.5
5550,2006-08-28 06:59:00,4425.0
5551,2006-08-28 07:59:00,4620.0
5552,2006-08-28 08:59:00,4572.5
5553,2006-08-28 09:59:00,4475.0
5554,2006-08-28 10:59:00,4497.5
5555,2006-08-28 11:59:00,4832.5
5556,2006-08-28 12:59:00,4852.5
5557,2006-08-28 13:59:00,4822.5
5558,2006-08-28 14:59:00,4705.0
5559,2006-08-28 15:59:00,4655.0
5560,2006-08-28 16:59:00,4460.0
5561,2006-08-28 17:59:00,4437.5
5562,2006-08-28 18:59:00,4432.5
5563,2006-08-28 19:59:00,4290.0
5564,2006-08-28 20:59:00,4347.5
5565,2006-08-28 21:59:00,4682.5
5566,2006-08-28 22:59:00,4792.5
5567,2006-08-28 23:59:00,4797.5
5568,2006-08-29 00:59:00,4807.5
5569,2006-08-29 01:59:00,4755.0
5570,2006-08-29 02:59:00,4725.0
5571,2006-08-29 03:59:00,4632.5
5572,2006-08-29 04:59:00,4412.5
5573,2006-08-29 05:59:00,4357.5
5574,2006-08-29 06:59:00,4677.5
5575,2006-08-29 07:59:00,4765.0
5576,2006-08-29 08:59:00,4515.0
5577,2006-08-29 09:59:00,4452.5
5578,2006-08-29 10:59:00,4415.0
5579,2006-08-29 11:59:00,4805.0
5580,2006-08-29 12:59:00,4865.0
5581,2006-08-29 13:59:00,4855.0
5582,2006-08-29 14:59:00,4782.5
5583,2006-08-29 15:59:00,4710.0
5584,2006-08-29 16:59:00,4592.5
5585,2006-08-29 17:59:00,4377.5
5586,2006-08-29 18:59:00,4410.0
5587,2006-08-29 19:59:00,4335.0
5588,2006-08-29 20:59:00,4450.0
5589,2006-08-29 21:59:00,4670.0
5590,2006-08-29 22:59:00,4747.5
5591,2006-08-29 23:59:00,4705.0
5592,2006-08-30 00:59:00,4747.5
5593,2006-08-30 01:59:00,4697.5
5594,2006-08-30 02:59:00,4670.0
5595,2006-08-30 03:59:00,4370.0
5596,2006-08-30 04:59:00,4350.0
5597,2006-08-30 05:59:00,4387.5
5598,2006-08-30 06:59:00,4715.0
5599,2006-08-30 07:59:00,4755.0
5600,2006-08-30 08:59:00,4682.5
5601,2006-08-30 09:59:00,4400.0
5602,2006-08-30 10:59:00,4337.5
5603,2006-08-30 11:59:00,4807.5
5604,2006-08-30 12:59:00,4892.5
5605,2006-08-30 13:59:00,4805.0
5606,2006-08-30 14:59:00,4770.0
5607,2006-08-30 15:59:00,4605.0
5608,2006-08-30 16:59:00,4520.0
5609,2006-08-30 17:59:00,4482.5
5610,2006-08-30 18:59:00,4412.5
5611,2006-08-30 19:59:00,4172.5
5612,2006-08-30 20:59:00,4285.0
5613,2006-08-30 21:59:00,4652.5
5614,2006-08-30 22:59:00,4545.0
5615,2006-08-30 23:59:00,4885.0
5616,2006-08-31 00:59:00,4630.0
5617,2006-08-31 01:59:00,4692.5
5618,2006-08-31 02:59:00,4727.5
5619,2006-08-31 03:59:00,4600.0
5620,2006-08-31 04:59:00,4332.5
5621,2006-08-31 05:59:00,4347.5
5622,2006-08-31 06:59:00,4702.5
5623,2006-08-31 07:59:00,4747.5
5624,2006-08-31 08:59:00,4710.0
5625,2006-08-31 09:59:00,4657.5
5626,2006-08-31 10:59:00,4605.0
5627,2006-08-31 11:59:00,4817.5
5628,2006-08-31 12:59:00,4772.5
5629,2006-08-31 13:59:00,4792.5
5630,2006-08-31 14:59:00,4737.5
5631,2006-08-31 15:59:00,4640.0
5632,2006-08-31 16:59:00,4472.5
5633,2006-08-31 17:59:00,4327.5
5634,2006-08-31 18:59:00,4327.5
5635,2006-08-31 19:59:00,4312.5
5636,2006-08-31 20:59:00,4387.5
5637,2006-08-31 21:59:00,4647.5
5638,2006-08-31 22:59:00,4675.0
5639,2006-08-31 23:59:00,4740.0
5640,2006-09-01 00:59:00,4732.5
5641,2006-09-01 01:59:00,4727.5
5642,2006-09-01 02:59:00,4692.5
5643,2006-09-01 03:59:00,4512.5
5644,2006-09-01 04:59:00,4385.0
5645,2006-09-01 05:59:00,4332.5
5646,2006-09-01 06:59:00,4722.5
5647,2006-09-01 07:59:00,4765.0
5648,2006-09-01 08:59:00,4735.0
5649,2006-09-01 09:59:00,4442.5
5650,2006-09-01 10:59:00,4397.5
5651,2006-09-01 11:59:00,4767.5
5652,2006-09-01 12:59:00,4882.5
5653,2006-09-01 13:59:00,4812.5
5654,2006-09-01 14:59:00,4717.5
5655,2006-09-01 15:59:00,4610.0
5656,2006-09-01 16:59:00,4605.0
5657,2006-09-01 17:59:00,4390.0
5658,2006-09-01 18:59:00,4380.0
5659,2006-09-01 19:59:00,4322.5
5660,2006-09-01 20:59:00,4325.0
5661,2006-09-01 21:59:00,4397.5
5662,2006-09-01 22:59:00,4565.0
5663,2006-09-01 23:59:00,4547.5
5664,2006-09-02 00:59:00,4570.0
5665,2006-09-02 01:59:00,4690.0
5666,2006-09-02 02:59:00,4680.0
5667,2006-09-02 03:59:00,4665.0
5668,2006-09-02 04:59:00,4507.5
5669,2006-09-02 05:59:00,4362.5
5670,2006-09-02 06:59:00,4715.0
5671,2006-09-02 07:59:00,4762.5
5672,2006-09-02 08:59:00,4600.0
5673,2006-09-02 09:59:00,4425.0
5674,2006-09-02 10:59:00,4392.5
5675,2006-09-02 11:59:00,4827.5
5676,2006-09-02 12:59:00,4840.0
5677,2006-09-02 13:59:00,4765.0
5678,2006-09-02 14:59:00,4682.5
5679,2006-09-02 15:59:00,4482.5
5680,2006-09-02 16:59:00,4392.5
5681,2006-09-02 17:59:00,4305.0
5682,2006-09-02 18:59:00,4282.5
5683,2006-09-02 19:59:00,4197.5
5684,2006-09-02 20:59:00,4220.0
5685,2006-09-02 21:59:00,4517.5
5686,2006-09-02 22:59:00,4612.5
5687,2006-09-02 23:59:00,4505.0
5688,2006-09-03 00:59:00,4502.5
5689,2006-09-03 01:59:00,4505.0
5690,2006-09-03 02:59:00,4530.0
5691,2006-09-03 03:59:00,4640.0
5692,2006-09-03 04:59:00,4425.0
5693,2006-09-03 05:59:00,4382.5
5694,2006-09-03 06:59:00,4710.0
5695,2006-09-03 07:59:00,4737.5
5696,2006-09-03 08:59:00,4577.5
5697,2006-09-03 09:59:00,4545.0
5698,2006-09-03 10:59:00,4487.5
5699,2006-09-03 11:59:00,4807.5
5700,2006-09-03 12:59:00,4845.0
5701,2006-09-03 13:59:00,4775.0
5702,2006-09-03 14:59:00,4650.0
5703,2006-09-03 15:59:00,4430.0
5704,2006-09-03 16:59:00,4320.0
5705,2006-09-03 17:59:00,4245.0
5706,2006-09-03 18:59:00,4260.0
5707,2006-09-03 19:59:00,4215.0
5708,2006-09-03 20:59:00,4227.5
5709,2006-09-03 21:59:00,4447.5
5710,2006-09-03 22:59:00,4685.0
5711,2006-09-03 23:59:00,4737.5
5712,2006-09-04 00:59:00,4700.0
5713,2006-09-04 01:59:00,4645.0
5714,2006-09-04 02:59:00,4620.0
5715,2006-09-04 03:59:00,4577.5
5716,2006-09-04 04:59:00,4377.5
5717,2006-09-04 05:59:00,4270.0
5718,2006-09-04 06:59:00,4670.0
5719,2006-09-04 07:59:00,4737.5
5720,2006-09-04 08:59:00,4627.5
5721,2006-09-04 09:59:00,4410.0
5722,2006-09-04 10:59:00,4337.5
5723,2006-09-04 11:59:00,4695.0
5724,2006-09-04 12:59:00,4777.5
5725,2006-09-04 13:59:00,4697.5
5726,2006-09-04 14:59:00,4527.5
5727,2006-09-04 15:59:00,4350.0
5728,2006-09-04 16:59:00,4275.0
5729,2006-09-04 17:59:00,4120.0
5730,2006-09-04 18:59:00,4155.0
5731,2006-09-04 19:59:00,4047.5
5732,2006-09-04 20:59:00,4037.5
5733,2006-09-04 21:59:00,4315.0
5734,2006-09-04 22:59:00,4565.0
5735,2006-09-04 23:59:00,4570.0
5736,2006-09-05 00:59:00,4545.0
5737,2006-09-05 01:59:00,4525.0
5738,2006-09-05 02:59:00,4505.0
5739,2006-09-05 03:59:00,4442.5
5740,2006-09-05 04:59:00,4292.5
5741,2006-09-05 05:59:00,4170.0
5742,2006-09-05 06:59:00,4482.5
5743,2006-09-05 07:59:00,4555.0
5744,2006-09-05 08:59:00,4262.5
5745,2006-09-05 09:59:00,4105.0
5746,2006-09-05 10:59:00,3960.0
5747,2006-09-05 11:59:00,4295.0
5748,2006-09-05 12:59:00,4385.0
5749,2006-09-05 13:59:00,4325.0
5750,2006-09-05 14:59:00,4292.5
5751,2006-09-05 15:59:00,4222.5
5752,2006-09-05 16:59:00,4135.0
5753,2006-09-05 17:59:00,4032.5
5754,2006-09-05 18:59:00,3917.5
5755,2006-09-05 19:59:00,3832.5
5756,2006-09-05 20:59:00,3795.0
5757,2006-09-05 21:59:00,4125.0
5758,2006-09-05 22:59:00,4297.5
5759,2006-09-05 23:59:00,4310.0
5760,2006-09-06 00:59:00,4290.0
5761,2006-09-06 01:59:00,4275.0
5762,2006-09-06 02:59:00,4237.5
5763,2006-09-06 03:59:00,4055.0
5764,2006-09-06 04:59:00,3985.0
5765,2006-09-06 05:59:00,3935.0
5766,2006-09-06 06:59:00,4302.5
5767,2006-09-06 07:59:00,4322.5
5768,2006-09-06 08:59:00,4155.0
5769,2006-09-06 09:59:00,4105.0
5770,2006-09-06 10:59:00,4002.5
5771,2006-09-06 11:59:00,4195.0
5772,2006-09-06 12:59:00,4240.0
5773,2006-09-06 13:59:00,4282.5
5774,2006-09-06 14:59:00,4222.5
5775,2006-09-06 15:59:00,4032.5
5776,2006-09-06 16:59:00,3980.0
5777,2006-09-06 17:59:00,3877.5
5778,2006-09-06 18:59:00,3815.0
5779,2006-09-06 19:59:00,3697.5
5780,2006-09-06 20:59:00,3715.0
5781,2006-09-06 21:59:00,3990.0
5782,2006-09-06 22:59:00,4207.5
5783,2006-09-06 23:59:00,4220.0
5784,2006-09-07 00:59:00,4200.0
5785,2006-09-07 01:59:00,4172.5
5786,2006-09-07 02:59:00,4160.0
5787,2006-09-07 03:59:00,4040.0
5788,2006-09-07 04:59:00,3900.0
5789,2006-09-07 05:59:00,3802.5
5790,2006-09-07 06:59:00,4252.5
5791,2006-09-07 07:59:00,4242.5
5792,2006-09-07 08:59:00,4082.5
5793,2006-09-07 09:59:00,3975.0
5794,2006-09-07 10:59:00,3920.0
5795,2006-09-07 11:59:00,4300.0
5796,2006-09-07 12:59:00,4390.0
5797,2006-09-07 13:59:00,4360.0
5798,2006-09-07 14:59:00,4192.5
5799,2006-09-07 15:59:00,4072.5
5800,2006-09-07 16:59:00,4037.5
5801,2006-09-07 17:59:00,3917.5
5802,2006-09-07 18:59:00,3890.0
5803,2006-09-07 19:59:00,3807.5
5804,2006-09-07 20:59:00,3805.0
5805,2006-09-07 21:59:00,4027.5
5806,2006-09-07 22:59:00,4285.0
5807,2006-09-07 23:59:00,4280.0
5808,2006-09-08 00:59:00,4000.0
5809,2006-09-08 01:59:00,3920.0
5810,2006-09-08 02:59:00,3912.5
5811,2006-09-08 03:59:00,3865.0
5812,2006-09-08 04:59:00,3665.0
5813,2006-09-08 05:59:00,3715.0
5814,2006-09-08 06:59:00,4270.0
5815,2006-09-08 07:59:00,4280.0
5816,2006-09-08 08:59:00,3987.5
5817,2006-09-08 09:59:00,3867.5
5818,2006-09-08 10:59:00,3867.5
5819,2006-09-08 11:59:00,4305.0
5820,2006-09-08 12:59:00,4392.5
5821,2006-09-08 13:59:00,4360.0
5822,2006-09-08 14:59:00,4355.0
5823,2006-09-08 15:59:00,4197.5
5824,2006-09-08 16:59:00,4030.0
5825,2006-09-08 17:59:00,3887.5
5826,2006-09-08 18:59:00,3902.5
5827,2006-09-08 19:59:00,3850.0
5828,2006-09-08 20:59:00,3875.0
5829,2006-09-08 21:59:00,4152.5
5830,2006-09-08 22:59:00,4342.5
5831,2006-09-08 23:59:00,4317.5
5832,2006-09-09 00:59:00,0.0
5833,2006-09-09 01:59:00,0.0
5834,2006-09-09 02:59:00,0.0
5835,2006-09-09 03:59:00,0.0
5836,2006-09-09 04:59:00,0.0
5837,2006-09-09 05:59:00,0.0
5838,2006-09-09 06:59:00,0.0
5839,2006-09-09 07:59:00,4345.0
5840,2006-09-09 08:59:00,3740.0
5841,2006-09-09 09:59:00,3137.5
5842,2006-09-09 10:59:00,3097.5
5843,2006-09-09 11:59:00,3295.0
5844,2006-09-09 12:59:00,3407.5
5845,2006-09-09 13:59:00,3355.0
5846,2006-09-09 14:59:00,3257.5
5847,2006-09-09 15:59:00,3115.0
5848,2006-09-09 16:59:00,2900.0
5849,2006-09-09 17:59:00,2860.0
5850,2006-09-09 18:59:00,2900.0
5851,2006-09-09 19:59:00,2947.5
5852,2006-09-09 20:59:00,2947.5
5853,2006-09-09 21:59:00,1505.0
5854,2006-09-09 22:59:00,0.0
5855,2006-09-09 23:59:00,0.0
5856,2006-09-10 00:59:00,3445.0
5857,2006-09-10 01:59:00,3432.5
5858,2006-09-10 02:59:00,3397.5
5859,2006-09-10 03:59:00,3252.5
5860,2006-09-10 04:59:00,3172.5
5861,2006-09-10 05:59:00,3072.5
5862,2006-09-10 06:59:00,3492.5
5863,2006-09-10 07:59:00,3495.0
5864,2006-09-10 08:59:00,3427.5
5865,2006-09-10 09:59:00,3232.5
5866,2006-09-10 10:59:00,3102.5
5867,2006-09-10 11:59:00,3437.5
5868,2006-09-10 12:59:00,3535.0
5869,2006-09-10 13:59:00,3495.0
5870,2006-09-10 14:59:00,3327.5
5871,2006-09-10 15:59:00,3170.0
5872,2006-09-10 16:59:00,3042.5
5873,2006-09-10 17:59:00,3037.5
5874,2006-09-10 18:59:00,3047.5
5875,2006-09-10 19:59:00,2960.0
5876,2006-09-10 20:59:00,3007.5
5877,2006-09-10 21:59:00,3242.5
5878,2006-09-10 22:59:00,3490.0
5879,2006-09-10 23:59:00,3517.5
5880,2006-09-11 00:59:00,3502.5
5881,2006-09-11 01:59:00,3457.5
5882,2006-09-11 02:59:00,3427.5
5883,2006-09-11 03:59:00,3385.0
5884,2006-09-11 04:59:00,3260.0
5885,2006-09-11 05:59:00,3102.5
5886,2006-09-11 06:59:00,3447.5
5887,2006-09-11 07:59:00,3427.5
5888,2006-09-11 08:59:00,3185.0
5889,2006-09-11 09:59:00,3065.0
5890,2006-09-11 10:59:00,3010.0
5891,2006-09-11 11:59:00,3535.0
5892,2006-09-11 12:59:00,3567.5
5893,2006-09-11 13:59:00,3540.0
5894,2006-09-11 14:59:00,3527.5
5895,2006-09-11 15:59:00,3365.0
5896,2006-09-11 16:59:00,3205.0
5897,2006-09-11 17:59:00,3105.0
5898,2006-09-11 18:59:00,3155.0
5899,2006-09-11 19:59:00,3032.5
5900,2006-09-11 20:59:00,3027.5
5901,2006-09-11 21:59:00,3350.0
5902,2006-09-11 22:59:00,3570.0
5903,2006-09-11 23:59:00,3530.0
5904,2006-09-12 00:59:00,3477.5
5905,2006-09-12 01:59:00,3495.0
5906,2006-09-12 02:59:00,3450.0
5907,2006-09-12 03:59:00,3312.5
5908,2006-09-12 04:59:00,3197.5
5909,2006-09-12 05:59:00,3130.0
5910,2006-09-12 06:59:00,3487.5
5911,2006-09-12 07:59:00,3480.0
5912,2006-09-12 08:59:00,3270.0
5913,2006-09-12 09:59:00,3132.5
5914,2006-09-12 10:59:00,3142.5
5915,2006-09-12 11:59:00,3440.0
5916,2006-09-12 12:59:00,3460.0
5917,2006-09-12 13:59:00,3447.5
5918,2006-09-12 14:59:00,3352.5
5919,2006-09-12 15:59:00,3175.0
5920,2006-09-12 16:59:00,3205.0
5921,2006-09-12 17:59:00,3102.5
5922,2006-09-12 18:59:00,3022.5
5923,2006-09-12 19:59:00,2950.0
5924,2006-09-12 20:59:00,2972.5
5925,2006-09-12 21:59:00,3260.0
5926,2006-09-12 22:59:00,3480.0
5927,2006-09-12 23:59:00,3470.0
5928,2006-09-13 00:59:00,3437.5
5929,2006-09-13 01:59:00,3390.0
5930,2006-09-13 02:59:00,3332.5
5931,2006-09-13 03:59:00,3312.5
5932,2006-09-13 04:59:00,3140.0
5933,2006-09-13 05:59:00,3037.5
5934,2006-09-13 06:59:00,3405.0
5935,2006-09-13 07:59:00,3465.0
5936,2006-09-13 08:59:00,3307.5
5937,2006-09-13 09:59:00,3177.5
5938,2006-09-13 10:59:00,3132.5
5939,2006-09-13 11:59:00,3410.0
5940,2006-09-13 12:59:00,3482.5
5941,2006-09-13 13:59:00,3495.0
5942,2006-09-13 14:59:00,3402.5
5943,2006-09-13 15:59:00,3240.0
5944,2006-09-13 16:59:00,3192.5
5945,2006-09-13 17:59:00,3050.0
5946,2006-09-13 18:59:00,3080.0
5947,2006-09-13 19:59:00,2970.0
5948,2006-09-13 20:59:00,2972.5
5949,2006-09-13 21:59:00,3280.0
5950,2006-09-13 22:59:00,3507.5
5951,2006-09-13 23:59:00,3527.5
5952,2006-09-14 00:59:00,3515.0
5953,2006-09-14 01:59:00,3502.5
5954,2006-09-14 02:59:00,3465.0
5955,2006-09-14 03:59:00,3412.5
5956,2006-09-14 04:59:00,3305.0
5957,2006-09-14 05:59:00,3137.5
5958,2006-09-14 06:59:00,3477.5
5959,2006-09-14 07:59:00,3500.0
5960,2006-09-14 08:59:00,3275.0
5961,2006-09-14 09:59:00,3227.5
5962,2006-09-14 10:59:00,3210.0
5963,2006-09-14 11:59:00,3452.5
5964,2006-09-14 12:59:00,3560.0
5965,2006-09-14 13:59:00,3530.0
5966,2006-09-14 14:59:00,3487.5
5967,2006-09-14 15:59:00,3377.5
5968,2006-09-14 16:59:00,3250.0
5969,2006-09-14 17:59:00,3222.5
5970,2006-09-14 18:59:00,3102.5
5971,2006-09-14 19:59:00,3012.5
5972,2006-09-14 20:59:00,3002.5
5973,2006-09-14 21:59:00,3365.0
5974,2006-09-14 22:59:00,3480.0
5975,2006-09-14 23:59:00,3455.0
5976,2006-09-15 00:59:00,3462.5
5977,2006-09-15 01:59:00,3417.5
5978,2006-09-15 02:59:00,3372.5
5979,2006-09-15 03:59:00,3195.0
5980,2006-09-15 04:59:00,3100.0
5981,2006-09-15 05:59:00,3145.0
5982,2006-09-15 06:59:00,3500.0
5983,2006-09-15 07:59:00,3455.0
5984,2006-09-15 08:59:00,3350.0
5985,2006-09-15 09:59:00,3242.5
5986,2006-09-15 10:59:00,3280.0
5987,2006-09-15 11:59:00,3567.5
5988,2006-09-15 12:59:00,3567.5
5989,2006-09-15 13:59:00,3512.5
5990,2006-09-15 14:59:00,3477.5
5991,2006-09-15 15:59:00,3355.0
5992,2006-09-15 16:59:00,3280.0
5993,2006-09-15 17:59:00,3192.5
5994,2006-09-15 18:59:00,3135.0
5995,2006-09-15 19:59:00,3042.5
5996,2006-09-15 20:59:00,3017.5
5997,2006-09-15 21:59:00,3315.0
5998,2006-09-15 22:59:00,3570.0
5999,2006-09-15 23:59:00,3590.0
6000,2006-09-16 00:59:00,3575.0
6001,2006-09-16 01:59:00,3542.5
6002,2006-09-16 02:59:00,3487.5
6003,2006-09-16 03:59:00,3297.5
6004,2006-09-16 04:59:00,3197.5
6005,2006-09-16 05:59:00,3137.5
6006,2006-09-16 06:59:00,3520.0
6007,2006-09-16 07:59:00,3547.5
6008,2006-09-16 08:59:00,3445.0
6009,2006-09-16 09:59:00,3415.0
6010,2006-09-16 10:59:00,3337.5
6011,2006-09-16 11:59:00,3620.0
6012,2006-09-16 12:59:00,3645.0
6013,2006-09-16 13:59:00,3595.0
6014,2006-09-16 14:59:00,3460.0
6015,2006-09-16 15:59:00,3347.5
6016,2006-09-16 16:59:00,3327.5
6017,2006-09-16 17:59:00,3220.0
6018,2006-09-16 18:59:00,3225.0
6019,2006-09-16 19:59:00,3130.0
6020,2006-09-16 20:59:00,3165.0
6021,2006-09-16 21:59:00,3355.0
6022,2006-09-16 22:59:00,3632.5
6023,2006-09-16 23:59:00,3645.0
6024,2006-09-17 00:59:00,0.0
6025,2006-09-17 01:59:00,0.0
6026,2006-09-17 02:59:00,0.0
6027,2006-09-17 03:59:00,0.0
6028,2006-09-17 04:59:00,0.0
6029,2006-09-17 05:59:00,0.0
6030,2006-09-17 06:59:00,0.0
6031,2006-09-17 07:59:00,3552.5
6032,2006-09-17 08:59:00,3395.0
6033,2006-09-17 09:59:00,3312.5
6034,2006-09-17 10:59:00,3295.0
6035,2006-09-17 11:59:00,3480.0
6036,2006-09-17 12:59:00,3582.5
6037,2006-09-17 13:59:00,3537.5
6038,2006-09-17 14:59:00,2620.0
6039,2006-09-17 15:59:00,3435.0
6040,2006-09-17 16:59:00,3305.0
6041,2006-09-17 17:59:00,3277.5
6042,2006-09-17 18:59:00,3187.5
6043,2006-09-17 19:59:00,3072.5
6044,2006-09-17 20:59:00,3082.5
6045,2006-09-17 21:59:00,3347.5
6046,2006-09-17 22:59:00,2710.0
6047,2006-09-17 23:59:00,3590.0
6048,2006-09-18 00:59:00,3570.0
6049,2006-09-18 01:59:00,3557.5
6050,2006-09-18 02:59:00,3515.0
6051,2006-09-18 03:59:00,3345.0
6052,2006-09-18 04:59:00,3275.0
6053,2006-09-18 05:59:00,3212.5
6054,2006-09-18 06:59:00,3582.5
6055,2006-09-18 07:59:00,3512.5
6056,2006-09-18 08:59:00,3507.5
6057,2006-09-18 09:59:00,3375.0
6058,2006-09-18 10:59:00,3305.0
6059,2006-09-18 11:59:00,3557.5
6060,2006-09-18 12:59:00,3592.5
6061,2006-09-18 13:59:00,3565.0
6062,2006-09-18 14:59:00,3550.0
6063,2006-09-18 15:59:00,3410.0
6064,2006-09-18 16:59:00,3287.5
6065,2006-09-18 17:59:00,3212.5
6066,2006-09-18 18:59:00,3192.5
6067,2006-09-18 19:59:00,3107.5
6068,2006-09-18 20:59:00,3152.5
6069,2006-09-18 21:59:00,3467.5
6070,2006-09-18 22:59:00,3675.0
6071,2006-09-18 23:59:00,3652.5
6072,2006-09-19 00:59:00,3600.0
6073,2006-09-19 01:59:00,3620.0
6074,2006-09-19 02:59:00,3617.5
6075,2006-09-19 03:59:00,3567.5
6076,2006-09-19 04:59:00,3352.5
6077,2006-09-19 05:59:00,3215.0
6078,2006-09-19 06:59:00,3622.5
6079,2006-09-19 07:59:00,3650.0
6080,2006-09-19 08:59:00,3510.0
6081,2006-09-19 09:59:00,3490.0
6082,2006-09-19 10:59:00,3425.0
6083,2006-09-19 11:59:00,3605.0
6084,2006-09-19 12:59:00,3692.5
6085,2006-09-19 13:59:00,3657.5
6086,2006-09-19 14:59:00,3630.0
6087,2006-09-19 15:59:00,3400.0
6088,2006-09-19 16:59:00,3390.0
6089,2006-09-19 17:59:00,3360.0
